"PRODUCTION TIME","FACTOR 1","FACTOR 2","FACTOR 1xFACTOR 2","PM SDS 1","PM SDS 2","PM SDS 3","PM SDS 4","PM SDS 5","PM SDS 6","PM INERT"
90,2,2,22,237.8762080963129,*,237.8762080963129,237.8762080963129,*,237.8762080963129,1.3200100522876046
90,2,2,22,238.9046440082129,*,238.9046440082129,238.9046440082129,*,238.9046440082129,0.5587128464752564
90,2,2,22,238.06832305341797,*,238.06832305341797,*,*,*,-0.587697483581239
90,2,2,22,238.7021872259384,*,238.7021872259384,*,*,*,-0.5370415762074953
91,2,2,22,239.32000732421875,239.32000732421875,239.32000732421875,239.32000732421875,*,239.32000732421875,0.1114987638303537
91,2,2,22,239.29465943702894,*,239.29465943702894,*,*,*,-0.393138753538035
91,2,2,22,240.47271360400913,*,*,240.47271360400913,*,240.47271360400913,1.905326887373404
91,2,2,22,240.09342531370206,*,240.09342531370206,*,*,*,-2.0318076620013055
91,2,2,22,240.1161848576681,*,240.1161848576681,*,*,*,-1.5864448024591653
92,2,2,22,238.6699981689453,238.6699981689453,238.6699981689453,*,238.6699981689453,*,0.29678558101970953
92,2,2,22,239.59646038741727,*,239.59646038741727,*,*,*,0.8338615394447526
92,2,2,22,238.1703543556497,*,*,238.1703543556497,*,238.1703543556497,-2.416359522313277
92,2,2,22,238.36373372457012,*,238.36373372457012,238.36373372457012,*,238.36373372457012,1.0838556290910961
92,2,2,22,239.5681295059835,*,*,239.5681295059835,*,239.5681295059835,1.2394313936982426
93,2,2,22,237.6300048828125,237.6300048828125,237.6300048828125,*,237.6300048828125,*,-0.01814376252214224
93,2,2,22,235.92507149288272,*,235.92507149288272,*,*,*,-0.016932960998105036
93,2,2,22,237.8202890223696,*,237.8202890223696,*,*,*,1.6782176502638206
93,2,2,22,239.45387831807432,*,239.45387831807432,239.45387831807432,*,239.45387831807432,-0.3718893612486246
93,2,2,22,236.82611411059244,*,236.82611411059244,236.82611411059244,*,236.82611411059244,1.231117346931198
94,2,2,22,238.49000549316406,238.49000549316406,238.49000549316406,*,238.49000549316406,*,-0.0298446620549788
94,2,2,22,238.68498015923322,*,238.68498015923322,238.68498015923322,*,238.68498015923322,-0.5743509507905378
94,2,2,22,238.35174822483867,*,238.35174822483867,*,*,*,-0.4187158293136476
94,2,2,22,238.42979512402255,*,*,*,*,*,2.027089718179003
94,2,2,22,239.75374578594992,*,239.75374578594992,239.75374578594992,*,239.75374578594992,0.6928654817961032
95,2,2,22,239.44000244140625,239.44000244140625,239.44000244140625,*,239.44000244140625,*,0.8207221748530782
95,2,2,22,239.7786770444258,*,239.7786770444258,239.7786770444258,*,239.7786770444258,0.061351267310827726
95,2,2,22,239.8994293238784,*,*,*,*,*,-0.23911465742431184
95,2,2,22,239.13035498411375,*,*,239.13035498411375,*,239.13035498411375,-0.9991195581043314
95,2,2,22,239.13210928240167,*,239.13210928240167,*,*,*,0.2793537049928577
96,2,2,22,238.19000244140625,238.19000244140625,238.19000244140625,238.19000244140625,238.19000244140625,238.19000244140625,-1.2083751933518787
96,2,2,22,238.41822360349136,*,238.41822360349136,238.41822360349136,*,238.41822360349136,-0.5378724282785442
96,2,2,22,238.93744102344607,*,238.93744102344607,238.93744102344607,*,238.93744102344607,-1.450142358171675
96,2,2,22,238.28018764178736,*,238.28018764178736,*,*,*,-0.5338375157352968
96,2,2,22,239.18281355073404,*,239.18281355073404,*,*,*,1.4770122358283446
97,2,2,22,238.32000732421875,238.32000732421875,238.32000732421875,238.32000732421875,238.32000732421875,238.32000732421875,0.542480004224298
97,2,2,22,239.79155828449439,*,239.79155828449439,239.79155828449439,*,239.79155828449439,-0.4135598121221383
97,2,2,22,239.73088515617383,*,*,*,*,*,1.0927728372597285
97,2,2,22,238.52265176592527,*,238.52265176592527,*,*,*,1.0187131333557182
97,2,2,22,235.3316903327927,*,235.3316903327927,235.3316903327927,*,235.3316903327927,-1.5189244580074839
98,2,2,22,240.5,240.5,240.5,240.5,*,240.5,-0.36745361592439457
98,2,2,22,241.51099793255338,*,241.51099793255338,241.51099793255338,*,241.51099793255338,0.3792132499584293
98,2,2,22,239.08692633071675,*,239.08692633071675,239.08692633071675,*,239.08692633071675,-0.737836778248039
98,2,2,22,240.3532898504468,*,240.3532898504468,240.3532898504468,*,240.3532898504468,1.887905526483658
98,2,2,22,240.19756392730145,*,*,*,*,*,-0.2266938316355754
99,2,2,22,240.1199951171875,240.1199951171875,240.1199951171875,*,240.1199951171875,240.1199951171875,-1.773499916232112
99,2,2,22,239.94674561702928,*,239.94674561702928,*,*,*,1.3113273625541322
99,2,2,22,239.16364898936456,*,239.16364898936456,*,*,*,0.17965060284928383
99,2,2,22,239.42834700124246,*,239.42834700124246,*,*,*,-0.3979327311140769
99,2,2,22,239.6268678422249,*,239.6268678422249,*,*,*,-1.3633735543757564
100,2,2,22,240.1300048828125,240.1300048828125,240.1300048828125,*,240.1300048828125,*,0.23200137914714705
100,2,2,22,240.98008424089764,*,*,240.98008424089764,*,240.98008424089764,0.08133911376937455
100,2,2,22,240.56611620778204,*,240.56611620778204,*,*,*,-0.0000010689901759609228
100,2,2,22,241.41413885143464,*,241.41413885143464,241.41413885143464,*,241.41413885143464,0.6771956373063616
100,2,2,22,238.858584955971,*,*,*,*,*,-1.5964516887381817
1,3,1,31,236.08999633789062,236.08999633789062,*,236.08999633789062,236.08999633789062,236.08999633789062,-0.1770575354562004
1,3,1,31,234.78710883788352,*,234.78710883788352,234.78710883788352,*,234.78710883788352,-0.1395074859228257
1,3,1,31,236.42252679317892,*,236.42252679317892,*,*,*,1.5465113568868731
1,3,1,31,236.8082478418053,*,236.8082478418053,236.8082478418053,*,236.8082478418053,0.3268244198289025
1,3,1,31,236.2178695500045,*,236.2178695500045,*,*,*,-0.7011481335264209
2,3,1,31,234.64999389648438,234.64999389648438,*,234.64999389648438,234.64999389648438,234.64999389648438,0.7729175965061267
2,3,1,31,234.43666735144768,*,234.43666735144768,*,*,*,0.17491276853277857
2,3,1,31,237.2762772645159,*,237.2762772645159,*,*,*,0.13334803315514016
2,3,1,31,236.57119649034607,*,236.57119649034607,*,*,*,-0.6953849719813886
2,3,1,31,235.1407760296063,*,235.1407760296063,235.1407760296063,*,235.1407760296063,-0.5016635422664004
3,3,1,31,234.00999450683594,234.00999450683594,234.00999450683594,*,234.00999450683594,*,1.7183817174583895
3,3,1,31,231.40346635878353,*,231.40346635878353,*,*,*,-0.33209383862359887
3,3,1,31,233.6314220239548,*,233.6314220239548,233.6314220239548,*,233.6314220239548,-0.2477640936693065
3,3,1,31,233.59066036567714,*,233.59066036567714,233.59066036567714,*,233.59066036567714,-0.1113257399296473
3,3,1,31,234.495337371817,*,234.495337371817,234.495337371817,*,234.495337371817,0.8349054520120549
4,3,1,31,235.44000244140625,235.44000244140625,*,*,*,*,1.9780490612676842
4,3,1,31,235.64786663084163,*,235.64786663084163,*,*,*,-1.0295372315750253
4,3,1,31,235.8748980113093,*,235.8748980113093,*,*,*,0.8262230011791766
4,3,1,31,236.1039798975354,*,236.1039798975354,*,*,*,-0.3505571061209917
4,3,1,31,235.79767936113515,*,235.79767936113515,*,*,*,-1.9479454756928705
5,3,1,31,237.08999633789062,237.08999633789062,237.08999633789062,237.08999633789062,*,237.08999633789062,0.4308223110064419
5,3,1,31,237.04758478743364,*,237.04758478743364,237.04758478743364,*,237.04758478743364,-1.63386217575827
5,3,1,31,237.42180705023893,*,237.42180705023893,*,*,*,-0.9070032958633953
5,3,1,31,235.04582977888003,*,235.04582977888003,*,*,*,0.22493296325532858
5,3,1,31,238.4083355515692,*,*,238.4083355515692,*,238.4083355515692,0.15611584251054017
6,3,1,31,234.61000061035156,234.61000061035156,234.61000061035156,*,234.61000061035156,*,-1.1460357609835325
6,3,1,31,236.57836415726987,*,236.57836415726987,*,*,*,1.1105959669277872
6,3,1,31,233.39607539175435,*,233.39607539175435,*,*,*,2.307289721835636
6,3,1,31,234.39710000198787,*,234.39710000198787,*,*,*,0.1825407672501408
6,3,1,31,235.03696733695887,*,235.03696733695887,*,*,*,-0.8656291724608013
7,3,1,31,233.5500030517578,233.5500030517578,*,*,*,*,-1.5570465098667647
7,3,1,31,232.8636597168533,*,232.8636597168533,*,*,*,-1.564256737100755
7,3,1,31,233.74340601817997,*,233.74340601817997,233.74340601817997,*,233.74340601817997,-0.0022855331587323443
7,3,1,31,232.18401245795647,*,*,*,*,*,0.06881743826185126
7,3,1,31,232.59914574727634,*,232.59914574727634,232.59914574727634,*,232.59914574727634,-0.448686387807024
8,3,1,31,236.3800048828125,236.3800048828125,*,*,236.3800048828125,*,-0.2864483615241681
8,3,1,31,237.39672661700243,*,237.39672661700243,237.39672661700243,*,237.39672661700243,2.5023861325492445
8,3,1,31,237.2232731286075,*,237.2232731286075,*,*,*,-0.48610070721072696
8,3,1,31,235.2353616409374,*,235.2353616409374,*,*,*,0.44723135625339644
8,3,1,31,234.8466910565935,*,*,234.8466910565935,*,234.8466910565935,1.775367256829162
9,3,1,31,235.52000427246094,235.52000427246094,235.52000427246094,235.52000427246094,235.52000427246094,235.52000427246094,0.23005505925722786
9,3,1,31,234.64760304579207,*,234.64760304579207,234.64760304579207,*,234.64760304579207,-0.838198406874143
9,3,1,31,237.1640290124579,*,237.1640290124579,237.1640290124579,*,237.1640290124579,0.2067930981620397
9,3,1,31,236.29856135595892,*,236.29856135595892,236.29856135595892,*,236.29856135595892,0.9210637858520325
9,3,1,31,234.11397352437427,*,234.11397352437427,*,*,*,1.368928755491503
10,3,1,31,235.6300048828125,235.6300048828125,235.6300048828125,235.6300048828125,235.6300048828125,235.6300048828125,-0.27912279136473317
10,3,1,31,238.62762986254157,*,238.62762986254157,238.62762986254157,*,238.62762986254157,0.7769363294682857
10,3,1,31,236.7323168500497,*,236.7323168500497,*,*,*,-0.9001781332742842
10,3,1,31,236.57047071503902,*,236.57047071503902,236.57047071503902,*,236.57047071503902,-0.1710056739865148
10,3,1,31,234.21322108113299,*,*,234.21322108113299,*,234.21322108113299,0.009811080996987092
11,3,1,31,236.77000427246094,236.77000427246094,236.77000427246094,*,236.77000427246094,*,0.03656232730025017
11,3,1,31,237.76967155159616,*,*,*,*,*,-1.1997258658001886
11,3,1,31,237.70444643173312,*,237.70444643173312,*,*,*,-1.714628185481752
11,3,1,31,237.54842967732992,*,*,*,*,*,0.6046192899786963
11,3,1,31,236.09633751463292,*,236.09633751463292,*,*,236.09633751463292,1.254935648935533
12,3,1,31,236.02999877929688,236.02999877929688,*,236.02999877929688,*,236.02999877929688,0.007317871237917841
12,3,1,31,234.32060987918223,*,234.32060987918223,234.32060987918223,*,234.32060987918223,-0.9635176660190896
12,3,1,31,235.74758039714715,*,235.74758039714715,235.74758039714715,*,235.74758039714715,-0.00010179604016428108
12,3,1,31,236.43205245515534,*,236.43205245515534,236.43205245515534,*,236.43205245515534,-0.8438976087823358
12,3,1,31,235.58369548370013,*,235.58369548370013,235.58369548370013,*,235.58369548370013,-0.3059190711781599
13,3,1,31,237.10000610351562,237.10000610351562,237.10000610351562,237.10000610351562,237.10000610351562,237.10000610351562,-0.855043846104909
13,3,1,31,235.67219069711237,*,*,235.67219069711237,*,235.67219069711237,-0.8776843011086772
13,3,1,31,237.61826836121227,*,237.61826836121227,*,*,*,0.617160385090921
13,3,1,31,235.3948420967519,*,*,235.3948420967519,*,235.3948420967519,-1.9423717474988857
13,3,1,31,236.35015087493645,*,*,236.35015087493645,*,236.35015087493645,0.04786425023386041
14,3,1,31,237.1199951171875,237.1199951171875,237.1199951171875,*,237.1199951171875,*,0.4826207470726605
14,3,1,31,236.36374509765815,*,236.36374509765815,236.36374509765815,*,236.36374509765815,-1.7577513738116972
14,3,1,31,237.85442304095685,*,237.85442304095685,237.85442304095685,*,237.85442304095685,-0.05432353602286279
14,3,1,31,236.9219023023858,*,236.9219023023858,*,*,*,-0.056051430307927703
14,3,1,31,238.0412283867506,*,*,*,*,*,0.2273491586525514
15,3,1,31,235.77000427246094,235.77000427246094,235.77000427246094,235.77000427246094,235.77000427246094,235.77000427246094,1.5438447585824469
15,3,1,31,236.18390953957987,*,236.18390953957987,236.18390953957987,*,236.18390953957987,-0.6346546865400596
15,3,1,31,235.95742637331983,*,*,*,*,*,0.007063882166975223
15,3,1,31,234.6406482124584,*,234.6406482124584,*,*,*,0.6084852681845238
15,3,1,31,236.0110553356972,*,236.0110553356972,*,*,*,-0.339374218967289
16,3,1,31,235.3800048828125,235.3800048828125,235.3800048828125,*,235.3800048828125,*,1.1202863963243133
16,3,1,31,234.56433574401433,*,234.56433574401433,*,*,*,-0.8873141019002697
16,3,1,31,236.38298168555744,*,236.38298168555744,*,*,*,-1.1707768736562978
16,3,1,31,232.99760553231937,*,*,232.99760553231937,*,232.99760553231937,1.6833199445791038
16,3,1,31,235.09170371315884,*,235.09170371315884,235.09170371315884,*,235.09170371315884,-0.9944258314704303
17,3,1,31,235.8000030517578,235.8000030517578,235.8000030517578,*,235.8000030517578,*,-0.30738684905753105
17,3,1,31,236.2217087980639,*,*,*,*,*,-0.07397335319297195
17,3,1,31,235.21916544035454,*,235.21916544035454,*,*,*,2.099070414308776
17,3,1,31,235.93709356720362,*,*,*,*,*,-2.0600448944813685
17,3,1,31,238.2387446088755,*,*,*,*,238.2387446088755,0.1861923536834514
18,3,1,31,234.17999267578125,234.17999267578125,*,*,234.17999267578125,*,1.0195815797426082
18,3,1,31,234.20754445660845,*,234.20754445660845,234.20754445660845,*,234.20754445660845,0.3083591775998785
18,3,1,31,233.50574485362478,*,*,233.50574485362478,*,233.50574485362478,-0.235983541946543
18,3,1,31,233.6562818198892,*,233.6562818198892,233.6562818198892,*,233.6562818198892,-1.946841491074121
18,3,1,31,233.2645686952719,*,*,233.2645686952719,*,233.2645686952719,-1.218995055493831
19,3,1,31,234.67999267578125,234.67999267578125,*,234.67999267578125,234.67999267578125,234.67999267578125,-1.0149151361911635
19,3,1,31,235.15094344104787,*,235.15094344104787,235.15094344104787,*,235.15094344104787,0.3745700851471094
19,3,1,31,236.86791683713255,*,236.86791683713255,*,*,*,-0.6736882947991003
19,3,1,31,234.5986153909531,*,*,234.5986153909531,*,234.5986153909531,-0.6633844122711929
19,3,1,31,233.6770079885246,*,*,*,*,*,-0.8895880779113374
20,3,1,31,234.44000244140625,234.44000244140625,*,*,234.44000244140625,*,-0.24646525441957506
20,3,1,31,233.61496739609947,*,233.61496739609947,233.61496739609947,*,233.61496739609947,-1.768512571500152
20,3,1,31,233.81803353917317,*,*,233.81803353917317,*,233.81803353917317,1.9373349325786158
20,3,1,31,235.41784409563434,*,235.41784409563434,235.41784409563434,*,235.41784409563434,0.7071927997107574
20,3,1,31,234.59165559695572,*,234.59165559695572,234.59165559695572,*,234.59165559695572,0.498524469000022
21,3,1,31,235.05999755859375,235.05999755859375,235.05999755859375,235.05999755859375,*,235.05999755859375,-0.014598459693694143
21,3,1,31,236.1362303350222,*,236.1362303350222,236.1362303350222,*,236.1362303350222,-0.21524845521728247
21,3,1,31,235.2849397290298,*,235.2849397290298,235.2849397290298,*,235.2849397290298,-1.0597875343021403
21,3,1,31,235.29118042482116,*,235.29118042482116,235.29118042482116,*,235.29118042482116,0.9393496514715792
21,3,1,31,235.6111707639036,*,235.6111707639036,235.6111707639036,*,235.6111707639036,0.37361431015659163
22,3,1,31,236.02000427246094,236.02000427246094,236.02000427246094,236.02000427246094,236.02000427246094,236.02000427246094,2.4979170668736344
22,3,1,31,237.85522560426122,*,237.85522560426122,237.85522560426122,*,237.85522560426122,0.8827026440792035
22,3,1,31,235.6269665552937,*,*,235.6269665552937,*,235.6269665552937,-0.9015786129579038
22,3,1,31,237.2551649030736,*,237.2551649030736,237.2551649030736,*,237.2551649030736,-0.08711662696894096
22,3,1,31,236.73364431522424,*,236.73364431522424,236.73364431522424,*,236.73364431522424,0.5355677965178347
23,3,1,31,235.63999938964844,235.63999938964844,235.63999938964844,235.63999938964844,235.63999938964844,235.63999938964844,0.6569514207628834
23,3,1,31,235.26550915932478,*,*,*,*,*,-1.7639230086326536
23,3,1,31,237.1815789711239,*,237.1815789711239,237.1815789711239,*,237.1815789711239,-0.2468066785266762
23,3,1,31,235.56153050580727,*,235.56153050580727,235.56153050580727,*,235.56153050580727,-0.4539868872334542
23,3,1,31,235.9594348175575,*,235.9594348175575,*,*,*,-0.5113513119893903
24,3,1,31,236.35000610351562,236.35000610351562,236.35000610351562,236.35000610351562,236.35000610351562,236.35000610351562,1.30105288492293
24,3,1,31,236.03124041953475,*,236.03124041953475,*,*,*,-0.5196056422584385
24,3,1,31,235.33074365514784,*,*,235.33074365514784,*,235.33074365514784,0.36125693185255975
24,3,1,31,236.76566673345894,*,*,236.76566673345894,*,236.76566673345894,-0.6970759287540134
24,3,1,31,236.6094127642562,*,236.6094127642562,*,*,*,0.08735523472542259
25,3,1,31,236.35000610351562,236.35000610351562,*,*,236.35000610351562,*,1.0733516529051585
25,3,1,31,237.16290386657218,*,237.16290386657218,237.16290386657218,*,237.16290386657218,-0.06845956378414465
25,3,1,31,235.954731998713,*,235.954731998713,235.954731998713,*,235.954731998713,1.4684253078091765
25,3,1,31,238.77682044034898,*,238.77682044034898,238.77682044034898,*,238.77682044034898,0.3879689180075322
25,3,1,31,237.26366694375352,*,237.26366694375352,237.26366694375352,*,237.26366694375352,-0.8771202685854486
26,3,1,31,237.38999938964844,237.38999938964844,237.38999938964844,*,237.38999938964844,*,0.4279125177503012
26,3,1,31,237.17821277980005,*,237.17821277980005,237.17821277980005,*,237.17821277980005,-0.5577582858346053
26,3,1,31,235.8139638545925,*,235.8139638545925,*,*,*,0.2892182217739292
26,3,1,31,236.66273013453977,*,236.66273013453977,*,*,*,0.4435259193661065
26,3,1,31,238.6732698620122,*,238.6732698620122,238.6732698620122,*,238.6732698620122,1.406224339769894
27,3,1,31,238.10000610351562,238.10000610351562,238.10000610351562,*,*,*,0.8634926461519794
27,3,1,31,238.53634214086472,*,238.53634214086472,238.53634214086472,*,238.53634214086472,1.4595434691053566
27,3,1,31,237.33045630714838,*,237.33045630714838,237.33045630714838,*,237.33045630714838,1.407692888302352
27,3,1,31,238.04483743159312,*,238.04483743159312,238.04483743159312,*,238.04483743159312,-0.5679976097728224
27,3,1,31,239.004819563697,*,239.004819563697,239.004819563697,*,239.004819563697,0.5570554559898608
28,3,1,31,238.64999389648438,238.64999389648438,*,238.64999389648438,*,238.64999389648438,-1.7211122386823923
28,3,1,31,238.01162281438457,*,238.01162281438457,*,*,*,-0.11359189747271486
28,3,1,31,238.21893999914354,*,238.21893999914354,238.21893999914354,*,238.21893999914354,-0.09833186624684528
28,3,1,31,238.71103970045255,*,238.71103970045255,*,*,*,1.494980066730856
28,3,1,31,237.63350073147987,*,237.63350073147987,*,*,*,0.09707869923133997
29,3,1,31,234.38999938964844,234.38999938964844,*,*,234.38999938964844,*,-2.0126145189598144
29,3,1,31,234.2019315728578,*,*,*,*,234.2019315728578,0.38250658291606726
29,3,1,31,235.81469686099413,*,*,*,*,*,-0.45830106982862095
29,3,1,31,233.90314018379843,*,233.90314018379843,*,*,*,-0.08866303552333639
29,3,1,31,235.21403412350188,*,235.21403412350188,*,*,*,-0.6600260357848721
30,3,1,31,239.5800018310547,239.5800018310547,239.5800018310547,239.5800018310547,239.5800018310547,239.5800018310547,-0.47078050818438605
30,3,1,31,240.3693835262749,*,240.3693835262749,240.3693835262749,*,240.3693835262749,-0.3440632336867038
30,3,1,31,239.54873409441726,*,*,*,*,*,-0.9538916457126961
30,3,1,31,241.17175475748192,*,241.17175475748192,241.17175475748192,*,241.17175475748192,0.29289089885728253
30,3,1,31,239.2985771051667,*,*,*,*,*,0.7961052897095057
31,3,1,31,238.64999389648438,238.64999389648438,238.64999389648438,*,238.64999389648438,*,-0.6906520327038498
31,3,1,31,238.6761072196454,*,238.6761072196454,238.6761072196454,*,238.6761072196454,-0.5420194608283739
31,3,1,31,240.34532811044036,*,240.34532811044036,240.34532811044036,*,240.34532811044036,1.553796778940843
31,3,1,31,238.84710874711882,*,238.84710874711882,*,*,*,1.8457544895732427
31,3,1,31,238.46369962666753,*,238.46369962666753,238.46369962666753,*,238.46369962666753,-0.7518416078487324
32,3,1,31,238.83999633789062,238.83999633789062,238.83999633789062,238.83999633789062,238.83999633789062,238.83999633789062,-1.695605617895545
32,3,1,31,238.74762096080445,*,238.74762096080445,*,*,*,2.1760092459818634
32,3,1,31,240.15155672644804,*,240.15155672644804,*,*,*,-0.4267788855436258
32,3,1,31,238.33382393460752,*,238.33382393460752,238.33382393460752,*,238.33382393460752,0.253937556128044
32,3,1,31,238.28471126318837,*,238.28471126318837,238.28471126318837,*,238.28471126318837,2.0891004658690218
33,3,1,31,238.52999877929688,238.52999877929688,238.52999877929688,*,238.52999877929688,*,-0.18132327528589465
33,3,1,31,239.30847741102232,*,239.30847741102232,*,*,*,-0.7025855072582172
33,3,1,31,238.2221690540136,*,238.2221690540136,238.2221690540136,*,238.2221690540136,0.26138296505778824
33,3,1,31,238.41632359358053,*,238.41632359358053,238.41632359358053,*,238.41632359358053,-0.6775292072431373
33,3,1,31,240.0157033549822,*,240.0157033549822,*,*,*,0.22339396674404055
34,3,1,31,239.55999755859375,239.55999755859375,239.55999755859375,239.55999755859375,*,239.55999755859375,-0.10363221517028638
34,3,1,31,238.57374269180974,*,238.57374269180974,238.57374269180974,*,238.57374269180974,0.9555351125782169
34,3,1,31,239.09860092149475,*,239.09860092149475,*,*,*,0.009063205801912829
34,3,1,31,240.11368137699515,*,240.11368137699515,*,*,*,0.17647202012822277
34,3,1,31,238.60854341190014,*,238.60854341190014,238.60854341190014,*,238.60854341190014,0.42215152998690003
35,3,1,31,238.5399932861328,238.5399932861328,238.5399932861328,238.5399932861328,238.5399932861328,238.5399932861328,-0.5002448295688388
35,3,1,31,239.02403291474087,*,239.02403291474087,239.02403291474087,*,239.02403291474087,1.8973175464234713
35,3,1,31,238.7320440475378,*,238.7320440475378,*,*,*,1.856779452111811
35,3,1,31,239.0736766948608,*,239.0736766948608,*,*,*,-0.37863523308829183
35,3,1,31,240.7054046788545,*,240.7054046788545,240.7054046788545,*,240.7054046788545,0.12861635338639416
36,3,1,31,238.36000061035156,238.36000061035156,238.36000061035156,*,238.36000061035156,*,-2.046586126802639
36,3,1,31,239.3928378165667,*,239.3928378165667,239.3928378165667,*,239.3928378165667,2.517171548549335
36,3,1,31,238.82827140502775,*,*,238.82827140502775,*,238.82827140502775,-1.1197018975602608
36,3,1,31,238.97768371005432,*,238.97768371005432,238.97768371005432,*,238.97768371005432,-1.8268774347955765
36,3,1,31,238.70734481806045,*,238.70734481806045,*,*,*,-1.382458208697911
37,3,1,31,237.97000122070312,237.97000122070312,*,*,237.97000122070312,*,-1.145253787496715
37,3,1,31,238.4674851088534,*,238.4674851088534,238.4674851088534,*,238.4674851088534,-0.9663545359155732
37,3,1,31,237.10645721164744,*,237.10645721164744,237.10645721164744,*,237.10645721164744,1.3439022018394617
37,3,1,31,238.07070117912554,*,238.07070117912554,238.07070117912554,*,238.07070117912554,2.9802120165276174
37,3,1,31,236.28825599964262,*,236.28825599964262,236.28825599964262,*,236.28825599964262,0.5636535619829663
38,3,1,31,237.77000427246094,237.77000427246094,237.77000427246094,237.77000427246094,*,237.77000427246094,2.063013650920414
38,3,1,31,237.31933234497825,*,237.31933234497825,*,*,*,-0.06215112536751268
38,3,1,31,238.8080410901684,*,238.8080410901684,*,*,*,-0.8398500573320848
38,3,1,31,237.20377320182473,*,237.20377320182473,237.20377320182473,*,237.20377320182473,0.8336482894794136
38,3,1,31,237.72373297759557,*,*,*,*,*,1.1527312441887885
39,3,1,31,237.32000732421875,237.32000732421875,*,237.32000732421875,237.32000732421875,237.32000732421875,0.36270981215797193
39,3,1,31,236.42327326127915,*,236.42327326127915,*,*,*,1.8319682713990675
39,3,1,31,235.80218239745903,*,235.80218239745903,235.80218239745903,*,235.80218239745903,-0.6230277159529588
39,3,1,31,236.28861764474087,*,236.28861764474087,236.28861764474087,*,236.28861764474087,-1.1325193503379074
39,3,1,31,237.63339589953856,*,237.63339589953856,237.63339589953856,*,237.63339589953856,0.560784386342596
40,3,1,31,237.7823703122834,237.7823703122834,237.7823703122834,*,237.7823703122834,*,1.30169208486642
40,3,1,31,236.85103016713836,*,236.85103016713836,*,*,*,-0.303912726762528
40,3,1,31,237.91773278431117,*,237.91773278431117,*,*,*,0.700362715339081
40,3,1,31,239.2085221318005,*,239.2085221318005,*,*,239.2085221318005,1.7493403753962473
40,3,1,31,237.84854407565172,*,237.84854407565172,*,*,*,-0.8543381157301748
41,3,1,31,236.8300018310547,236.8300018310547,*,236.8300018310547,236.8300018310547,236.8300018310547,-0.5829607680066704
41,3,1,31,235.73284707414405,*,235.73284707414405,235.73284707414405,*,235.73284707414405,0.0720083606259683
41,3,1,31,237.64721442655065,*,237.64721442655065,237.64721442655065,*,237.64721442655065,0.2059705484023203
41,3,1,31,237.1013769713533,*,*,*,*,*,-0.2901104576946926
41,3,1,31,236.72073029127714,*,236.72073029127714,236.72073029127714,*,236.72073029127714,-1.312987759759192
42,3,1,31,236.44000244140625,236.44000244140625,236.44000244140625,*,236.44000244140625,*,1.273350780269765
42,3,1,31,238.28331195604684,*,238.28331195604684,*,*,238.28331195604684,1.0260015618559677
42,3,1,31,235.87176756915568,*,235.87176756915568,*,*,*,-0.5415444059253913
42,3,1,31,236.84227375898107,*,236.84227375898107,*,*,*,-0.6562199565342277
42,3,1,31,237.65255131592642,*,237.65255131592642,*,*,*,-2.2911275214468807
43,3,1,31,237.19000244140625,237.19000244140625,*,*,237.19000244140625,*,-0.3685520778003053
43,3,1,31,237.52941337694668,*,*,*,*,*,-0.6467667062819827
43,3,1,31,237.53421131375137,*,*,*,*,*,0.5192656302252517
43,3,1,31,236.4645016188645,*,236.4645016188645,*,*,*,0.37376677987329454
43,3,1,31,236.04357154288152,*,236.04357154288152,*,*,*,0.33382653879103635
44,3,1,31,234.3800048828125,234.3800048828125,234.3800048828125,234.3800048828125,234.3800048828125,234.3800048828125,0.14451057180125473
44,3,1,31,234.21071041571514,*,*,*,*,*,-0.11483766369831226
44,3,1,31,234.51632295128684,*,234.51632295128684,234.51632295128684,*,234.51632295128684,-0.2601201386374423
44,3,1,31,233.77356433139292,*,233.77356433139292,*,*,*,-0.45017395089170537
44,3,1,31,233.95537097842117,*,233.95537097842117,233.95537097842117,*,233.95537097842117,0.8635660753941692
45,3,1,31,235.27999877929688,235.27999877929688,235.27999877929688,*,235.27999877929688,*,-0.39360336510850663
45,3,1,31,234.5678856785122,*,234.5678856785122,234.5678856785122,*,234.5678856785122,0.2981870731450958
45,3,1,31,235.38067643129634,*,*,*,*,*,0.5200393820718245
45,3,1,31,233.64564013311292,*,*,233.64564013311292,*,233.64564013311292,0.1453983444298674
45,3,1,31,234.61148175798178,*,234.61148175798178,*,*,*,-0.44583831121802425
46,3,1,31,235.05999755859375,235.05999755859375,235.05999755859375,235.05999755859375,235.05999755859375,235.05999755859375,0.6103222125733841
46,3,1,31,236.5688528427597,*,236.5688528427597,236.5688528427597,*,236.5688528427597,0.533092838191613
46,3,1,31,235.7334819420066,*,235.7334819420066,235.7334819420066,*,235.7334819420066,0.7002793224557061
46,3,1,31,234.49847962054048,*,234.49847962054048,234.49847962054048,*,234.49847962054048,-0.8501280624717812
46,3,1,31,235.99642256437966,*,235.99642256437966,235.99642256437966,*,235.99642256437966,0.012501711093331517
47,3,1,31,232.97000122070312,232.97000122070312,232.97000122070312,*,232.97000122070312,*,-1.6737652705690373
47,3,1,31,233.21321339380123,*,233.21321339380123,233.21321339380123,*,233.21321339380123,0.3467604065596697
47,3,1,31,233.18612006275274,*,*,*,*,*,0.014956686964295344
