"PRODUCTION TIME","FACTOR 1","FACTOR 2","FACTOR 1xFACTOR 2","PM SDS 1","PM SDS 2","PM SDS 3","PM SDS 4","PM SDS 5","PM SDS 6","PM INERT","PM KNOWN"
39,2,2,22,239.71813404980978,*,239.71813404980978,239.71813404980978,239.71813404980978,*,-0.31290207584345114,236.20920085372833
39,2,2,22,239.1177585488105,*,239.1177585488105,*,*,*,0.5422976948481538,234.94308283861199
40,2,2,22,239.17999267578125,239.17999267578125,239.17999267578125,*,*,*,-0.4430282233700716,235.73647491909156
40,2,2,22,238.3968700324442,*,238.3968700324442,*,*,*,0.28263160349748656,235.2913673899043
40,2,2,22,239.38143360323565,*,239.38143360323565,239.38143360323565,239.38143360323565,*,0.14108026396788556,235.2263130257059
40,2,2,22,237.62715993906113,*,*,237.62715993906113,237.62715993906113,*,-0.6439898819341792,234.89742503344394
40,2,2,22,239.85733398896562,*,*,239.85733398896562,239.85733398896562,*,1.1932672859261682,233.17286786127553
41,2,2,22,239.17999267578125,239.17999267578125,239.17999267578125,239.17999267578125,239.17999267578125,*,-1.241102272894227,234.90588430441062
41,2,2,22,238.81961181559723,*,*,*,*,*,-0.2529884395331201,233.90381655135255
41,2,2,22,238.1444699907582,*,238.1444699907582,238.1444699907582,238.1444699907582,*,-0.5394553401743546,235.00307983345397
41,2,2,22,241.21766764549668,*,*,241.21766764549668,241.21766764549668,*,0.04361102616600225,234.3093530554864
41,2,2,22,237.92775958679346,*,237.92775958679346,*,*,*,-0.7880614243648234,233.42679406073458
42,2,2,22,239.83999633789062,239.83999633789062,239.83999633789062,239.83999633789062,239.83999633789062,239.83999633789062,-0.05973774161975061,236.22552600021456
42,2,2,22,238.94122254994238,*,238.94122254994238,238.94122254994238,238.94122254994238,*,0.9904030518110785,235.75950804029452
42,2,2,22,239.5082511590626,*,239.5082511590626,239.5082511590626,239.5082511590626,*,-0.2513887881583633,233.65146893258893
42,2,2,22,239.35139471462236,*,*,*,*,*,-1.4890691326149104,235.18853329571797
42,2,2,22,239.10848438940602,*,239.10848438940602,*,*,*,-1.757664967032766,234.7462201908995
43,2,2,22,239.67999267578125,239.67999267578125,*,239.67999267578125,*,239.67999267578125,-0.7210183933717643,234.52992918890968
43,2,2,22,240.44355100353005,*,*,*,*,*,1.1030413827678338,234.65314297709972
43,2,2,22,241.23486554340144,*,241.23486554340144,*,*,*,-1.191991452331126,234.17993476304144
43,2,2,22,240.5710719686375,*,240.5710719686375,*,*,*,2.0157228486588723,233.88590269619138
43,2,2,22,242.105111776057,*,242.105111776057,*,*,*,-0.15431391060368652,235.29676222614577
44,2,2,22,239.77999877929688,239.77999877929688,239.77999877929688,239.77999877929688,239.77999877929688,239.77999877929688,-0.8383057026135655,235.09727943748635
44,2,2,22,239.0686687049984,*,239.0686687049984,239.0686687049984,239.0686687049984,*,0.8278756305348921,235.8428501114439
44,2,2,22,239.12618837283392,*,239.12618837283392,*,*,*,-2.212454652576761,236.60446190416312
44,2,2,22,238.04444683608986,*,238.04444683608986,*,*,*,-1.151586658470514,237.27658400866704
44,2,2,22,241.6579328613369,*,241.6579328613369,*,*,*,0.5551005300488487,235.8044874011447
45,2,2,22,239.99000549316406,239.99000549316406,239.99000549316406,239.99000549316406,239.99000549316406,239.99000549316406,-0.3900961297593754,235.14654812117732
45,2,2,22,239.3093899314569,*,239.3093899314569,239.3093899314569,239.3093899314569,*,0.9837942425813433,234.61486816405844
45,2,2,22,240.09603221344344,*,240.09603221344344,240.09603221344344,240.09603221344344,*,-1.5545112900695361,235.33234629089418
45,2,2,22,241.67495463011284,*,241.67495463011284,*,*,*,0.26299844778905573,236.51611731171081
45,2,2,22,239.8529177278807,*,239.8529177278807,239.8529177278807,239.8529177278807,*,0.7235558613806606,236.61720963257227
46,2,2,22,239.50999450683594,239.50999450683594,*,239.50999450683594,239.50999450683594,239.50999450683594,0.1250650392368344,234.09236047915203
46,2,2,22,239.23705341291344,*,239.23705341291344,239.23705341291344,239.23705341291344,*,-0.8711313729641087,233.15216056906095
46,2,2,22,239.34238193283477,*,239.34238193283477,239.34238193283477,239.34238193283477,*,1.38427769185708,234.81589166882532
46,2,2,22,240.56705483592455,*,240.56705483592455,*,*,*,1.1106654675997294,235.67720196706355
46,2,2,22,238.2024716683232,*,238.2024716683232,*,*,*,0.7809165727984438,233.3770215351536
47,2,2,22,238.63999938964844,238.63999938964844,238.63999938964844,*,*,238.63999938964844,-0.26978866677134433,234.26060787269094
47,2,2,22,236.8934377651468,*,236.8934377651468,236.8934377651468,236.8934377651468,*,-0.018062571218925596,235.15785150728755
47,2,2,22,240.12344092250257,*,240.12344092250257,*,*,*,1.0088277882308578,233.69806782779034
47,2,2,22,238.5682864575897,*,238.5682864575897,*,*,*,-0.6353219260863401,233.69180168854086
47,2,2,22,239.39365142770797,*,239.39365142770797,239.39365142770797,239.39365142770797,*,-0.026780041500479107,236.44949056646067
48,2,2,22,239.41000366210938,239.41000366210938,239.41000366210938,*,*,239.41000366210938,-0.6377688459647419,233.63499731381492
48,2,2,22,241.42204976479684,*,241.42204976479684,*,*,*,-1.1995776666582967,233.31082264662837
48,2,2,22,239.47667911650294,*,239.47667911650294,*,*,*,-0.5385279859023325,234.6520854171528
48,2,2,22,241.5495671097744,*,241.5495671097744,241.5495671097744,*,*,0.06085385754984759,234.30888215780357
48,2,2,22,241.15699060317374,*,241.15699060317374,*,*,*,1.9939736070408163,234.7067888240251
49,2,2,22,239.3000030517578,239.3000030517578,239.3000030517578,239.3000030517578,239.3000030517578,239.3000030517578,-0.6396309615467928,234.47998430031146
49,2,2,22,240.29673895622852,*,*,*,*,*,-0.8716491128080757,235.19798738026097
49,2,2,22,237.5529128487998,*,237.5529128487998,237.5529128487998,237.5529128487998,*,-0.9752376146900155,234.34181801957922
49,2,2,22,237.02239839063495,*,237.02239839063495,*,*,*,0.23935483109354924,236.23701984095183
49,2,2,22,239.25835361486142,*,*,*,*,*,1.1870498852522353,233.56755760030865
50,2,2,22,239.36000061035156,239.36000061035156,239.36000061035156,*,*,239.36000061035156,-0.049620654110495745,235.52276677903032
50,2,2,22,240.04468983059692,*,240.04468983059692,240.04468983059692,240.04468983059692,*,-0.47949382482788616,235.897653955408
50,2,2,22,239.29588016930603,*,239.29588016930603,*,*,*,0.7374086418358197,236.89582750249693
50,2,2,22,240.12292677906717,*,*,240.12292677906717,240.12292677906717,*,0.7778406234911935,237.0429277650501
50,2,2,22,239.84582906439798,*,239.84582906439798,*,*,*,-0.5568541699710642,234.87229211098543
51,2,2,22,238.74000549316406,238.74000549316406,238.74000549316406,*,*,238.74000549316406,-0.6730345185916576,233.67956213108258
51,2,2,22,239.49014109717143,*,239.49014109717143,*,*,*,-1.022348511958835,234.71625174512297
51,2,2,22,239.86571094270772,*,*,239.86571094270772,239.86571094270772,*,-0.9720799349095867,236.72695513758774
51,2,2,22,238.1511575287645,*,*,238.1511575287645,238.1511575287645,*,-0.5702795934194832,234.13333381037944
51,2,2,22,238.8872453158159,*,*,*,*,*,-1.9354620051246973,237.13528088494573
52,2,2,22,240.61000061035156,240.61000061035156,240.61000061035156,240.61000061035156,240.61000061035156,240.61000061035156,0.7431929160218744,234.05824759076566
52,2,2,22,242.08318925965736,*,242.08318925965736,*,*,*,1.3706325441092437,235.2835445474949
52,2,2,22,240.54780848120234,*,240.54780848120234,240.54780848120234,240.54780848120234,*,0.12467185125930277,234.98333717162367
52,2,2,22,240.5882859243576,*,240.5882859243576,240.5882859243576,240.5882859243576,*,1.0334271825140742,234.66223203095333
52,2,2,22,240.9839621350072,*,*,240.9839621350072,240.9839621350072,*,-1.2391634507469012,232.62936054522322
53,2,2,22,240.33999633789062,240.33999633789062,240.33999633789062,*,*,240.33999633789062,-2.516596866276476,234.6844260934276
53,2,2,22,239.8736113645385,*,*,*,*,*,-1.86297274437928,232.8604640389603
53,2,2,22,238.99381302347314,*,238.99381302347314,*,*,*,-0.5365482063267173,234.58504611466702
53,2,2,22,241.15616468438398,*,241.15616468438398,241.15616468438398,241.15616468438398,*,1.072701635318262,235.54158925625484
53,2,2,22,239.6845374737652,*,239.6845374737652,239.6845374737652,239.6845374737652,*,0.04938768185428648,232.8021962619693
54,2,2,22,239.97999572753906,239.97999572753906,239.97999572753906,*,*,239.97999572753906,1.2028955549427776,235.73468192081407
54,2,2,22,237.53073704831948,*,237.53073704831948,*,*,*,-1.4851571430136596,234.33643142412663
54,2,2,22,238.8800079494791,*,238.8800079494791,238.8800079494791,*,*,0.8979827094331175,235.61152309676496
54,2,2,22,241.38990933431546,*,*,*,*,*,-0.6781600782823207,235.1717349982029
54,2,2,22,240.6559599261235,*,240.6559599261235,*,*,*,0.8188816312171423,235.92749078146494
55,2,2,22,239.0399932861328,239.0399932861328,*,239.0399932861328,239.0399932861328,*,0.36120483557689287,234.31416822720374
55,2,2,22,239.8521125386353,*,239.8521125386353,*,*,*,0.11639636498966253,233.39433723461414
55,2,2,22,238.69220601901782,*,*,238.69220601901782,238.69220601901782,*,-1.717065148212283,235.748912908539
55,2,2,22,240.99309694722058,*,240.99309694722058,*,*,*,-0.2184571213720346,238.3490052733876
55,2,2,22,237.57944125176914,*,237.57944125176914,*,*,*,2.5219669687215425,234.46086862688762
56,2,2,22,238.9600067138672,238.9600067138672,238.9600067138672,238.9600067138672,238.9600067138672,238.9600067138672,1.8448125382781575,236.23497295720728
56,2,2,22,238.7994043557559,*,238.7994043557559,238.7994043557559,238.7994043557559,*,-0.551570663429069,236.33022290027554
56,2,2,22,238.49293150737356,*,238.49293150737356,238.49293150737356,238.49293150737356,*,-1.5101677230018422,237.85508936503885
56,2,2,22,238.33110633234045,*,*,238.33110633234045,238.33110633234045,*,-0.47010347811357345,236.83341988020092
56,2,2,22,238.57475236692486,*,238.57475236692486,238.57475236692486,238.57475236692486,*,-0.35688796924241273,237.52718322401185
57,2,2,22,238.67999267578125,238.67999267578125,238.67999267578125,*,*,238.67999267578125,-0.09960222455944868,236.75524348235203
57,2,2,22,239.4840845225026,*,*,239.4840845225026,239.4840845225026,*,0.9575803836793295,235.936172264385
57,2,2,22,239.65527432071573,*,239.65527432071573,239.65527432071573,239.65527432071573,*,0.25515750837169326,235.46035554775594
57,2,2,22,237.83316236364766,*,237.83316236364766,*,*,*,-0.43878851224489845,234.8285430316537
57,2,2,22,240.81943607807003,*,240.81943607807003,240.81943607807003,240.81943607807003,*,0.02405721885319635,235.9899481007075
58,2,2,22,238.9199981689453,238.9199981689453,*,238.9199981689453,238.9199981689453,*,-0.7011695086322618,235.59153056303774
58,2,2,22,240.93988420580138,*,240.93988420580138,240.93988420580138,240.93988420580138,*,-1.1294743803998817,235.18626485131617
58,2,2,22,235.8673283833272,*,235.8673283833272,235.8673283833272,235.8673283833272,*,-1.3157496561819058,235.69962482761997
58,2,2,22,239.3091723893102,*,239.3091723893102,239.3091723893102,239.3091723893102,*,1.9260144298436317,234.9836573207245
58,2,2,22,240.0275965094247,*,240.0275965094247,*,*,*,-0.10898177262783204,235.49043553799464
59,2,2,22,239.39999389648438,239.39999389648438,239.39999389648438,*,*,239.39999389648438,1.6565797217238964,235.10115792709493
59,2,2,22,239.80446730060567,*,239.80446730060567,*,*,*,-0.7013202647830058,233.6759969814292
59,2,2,22,238.28725898826724,*,238.28725898826724,*,*,*,1.684177500111433,233.35524077616378
59,2,2,22,238.9811594432358,*,238.9811594432358,*,*,*,1.7045258524171358,234.7051274151722
59,2,2,22,238.47636118150905,*,238.47636118150905,238.47636118150905,*,*,-1.0422679695955,234.9811668009553
60,2,2,22,238.32000732421875,238.32000732421875,238.32000732421875,238.32000732421875,238.32000732421875,238.32000732421875,0.5528370466364038,234.38429769656872
60,2,2,22,239.4927039828796,*,239.4927039828796,*,*,*,1.4968287434282845,235.5108784480969
60,2,2,22,239.06998806894723,*,239.06998806894723,*,*,*,-0.5245686400895693,234.98990245456696
60,2,2,22,239.40517441263432,*,239.40517441263432,239.40517441263432,239.40517441263432,*,-0.21763439051891628,233.9927022126414
60,2,2,22,238.85564178124935,*,238.85564178124935,*,*,*,1.2208686043886008,234.809710272517
61,2,2,22,239.2899932861328,239.2899932861328,*,239.2899932861328,239.2899932861328,239.2899932861328,0.05402852815237493,237.15401363059485
61,2,2,22,238.80651049874425,*,238.80651049874425,*,*,*,0.2640977050353869,234.04381137143622
61,2,2,22,238.24988847507953,*,238.24988847507953,238.24988847507953,238.24988847507953,*,0.9181173748962994,235.09492645099428
61,2,2,22,242.3165351675995,*,242.3165351675995,242.3165351675995,242.3165351675995,*,0.46695549251548135,235.18736321353688
61,2,2,22,238.5839200402703,*,238.5839200402703,*,*,*,0.7265961300927628,233.0676275342736
62,2,2,22,238.32000732421875,238.32000732421875,*,*,*,238.32000732421875,-0.19206244518988413,237.02651928273448
62,2,2,22,238.6296571468756,*,238.6296571468756,*,*,*,0.7769953750792886,235.88514000716785
62,2,2,22,239.79193345382077,*,239.79193345382077,*,*,*,-1.740409094365651,235.40641701383143
62,2,2,22,238.2838710620055,*,238.2838710620055,238.2838710620055,238.2838710620055,*,0.162621742451823,232.8102891420273
62,2,2,22,239.42940649013823,*,239.42940649013823,239.42940649013823,239.42940649013823,*,-1.5206686055156526,235.00449680299275
63,2,2,22,238.8300018310547,238.8300018310547,238.8300018310547,*,*,*,0.06994836256007327,235.9532627748397
63,2,2,22,237.34392638879945,*,237.34392638879945,*,*,*,0.3629602292818314,236.56924045268272
63,2,2,22,238.75220574008333,*,*,*,*,*,-0.599665674846659,235.64065895615497
63,2,2,22,237.87827473297017,*,237.87827473297017,*,*,*,0.24504640631817312,235.76632169897482
63,2,2,22,239.22404625013715,*,239.22404625013715,*,*,*,0.21197242584339393,236.0048990628502
64,2,2,22,239.47999572753906,239.47999572753906,239.47999572753906,*,*,239.47999572753906,1.620065319592188,235.47219467305482
64,2,2,22,239.62831325579313,*,*,*,*,*,-1.2469333840926775,236.07231482150894
64,2,2,22,239.44599782324235,*,239.44599782324235,239.44599782324235,239.44599782324235,*,0.21580209594729155,235.7951107618523
64,2,2,22,240.4925197812345,*,240.4925197812345,240.4925197812345,240.4925197812345,*,0.38967627974729147,235.77539716184694
64,2,2,22,238.77596969208,*,*,238.77596969208,238.77596969208,*,-0.11258015929359809,233.8068392172983
65,2,2,22,238.8300018310547,238.8300018310547,238.8300018310547,238.8300018310547,238.8300018310547,238.8300018310547,-0.37538060610303114,235.37972434544804
65,2,2,22,238.7319143837208,*,238.7319143837208,238.7319143837208,238.7319143837208,*,0.497552852913287,236.34256270640304
65,2,2,22,239.22986828130055,*,239.22986828130055,239.22986828130055,239.22986828130055,*,-0.8223437385920469,233.72044865116004
65,2,2,22,237.86752273934857,*,*,237.86752273934857,237.86752273934857,*,0.20731489247439816,235.54679409662472
65,2,2,22,240.57846837215416,*,240.57846837215416,240.57846837215416,240.57846837215416,*,0.14347455623402036,233.58724418270134
66,2,2,22,237.64999389648438,237.64999389648438,237.64999389648438,*,*,*,1.7862209273324323,232.56004523750528
66,2,2,22,236.10838534883248,*,236.10838534883248,236.10838534883248,236.10838534883248,*,-0.2987061580990657,234.63747111002723
66,2,2,22,236.97692478259825,*,236.97692478259825,*,*,*,1.713285027369256,233.48741735496628
66,2,2,22,238.3721515879236,*,238.3721515879236,238.3721515879236,238.3721515879236,*,0.6183213380023571,231.43432029715956
66,2,2,22,237.2889570802498,*,237.2889570802498,237.2889570802498,237.2889570802498,*,0.7246619187120271,231.58777160270117
67,2,2,22,236.6699981689453,236.6699981689453,236.6699981689453,236.6699981689453,236.6699981689453,236.6699981689453,-0.3803400597800636,234.21597152935033
67,2,2,22,234.83328341891638,*,234.83328341891638,*,*,*,0.6440699218664623,234.6734952418674
67,2,2,22,236.60181291288234,*,236.60181291288234,*,*,*,-0.007215165902169993,235.54630665932405
67,2,2,22,238.10916705748323,*,*,238.10916705748323,238.10916705748323,*,1.4078583666658147,235.98816907367035
67,2,2,22,236.58687424123417,*,236.58687424123417,*,*,*,-0.75189627074645,234.1938652880052
68,2,2,22,236.74000549316406,236.74000549316406,*,*,*,236.74000549316406,-0.0873314280851283,234.07348935851746
68,2,2,22,237.17528479841752,*,237.17528479841752,*,*,*,-2.1179388035265965,235.4458814614727
68,2,2,22,236.87940664098562,*,236.87940664098562,236.87940664098562,*,*,0.07598659406140808,236.6209543484796
68,2,2,22,236.90514112196178,*,236.90514112196178,*,*,*,1.7585893713546576,233.60472865162453
68,2,2,22,238.73359387832542,*,*,*,*,*,-1.5467157048494138,234.52004353735418
69,2,2,22,238.5800018310547,238.5800018310547,*,238.5800018310547,238.5800018310547,238.5800018310547,-1.6756811252935402,237.5924310792977
69,2,2,22,238.62919563693325,*,238.62919563693325,238.62919563693325,238.62919563693325,*,1.1856476946369627,237.2135528408144
69,2,2,22,238.57329860638708,*,238.57329860638708,*,*,*,-0.830677883336964,234.2011349417844
69,2,2,22,237.20777902625255,*,237.20777902625255,*,*,*,0.021359592810860608,235.3756697415727
69,2,2,22,237.1463815179173,*,*,237.1463815179173,237.1463815179173,*,-0.6174324155692285,237.00212496173407
70,2,2,22,237.3800048828125,237.3800048828125,237.3800048828125,*,*,237.3800048828125,0.6323080304699848,232.6495802915319
70,2,2,22,236.29664558840813,*,236.29664558840813,*,*,*,0.47688227382035947,235.77566533119418
70,2,2,22,236.55893069808502,*,236.55893069808502,*,*,*,2.1104562555849453,237.8979015215892
70,2,2,22,237.57464007941866,*,*,237.57464007941866,237.57464007941866,*,-0.5899792421577179,235.91294545720112
70,2,2,22,236.76910452200022,*,236.76910452200022,236.76910452200022,236.76910452200022,*,1.5708690676330475,233.34299680682466
71,2,2,22,237.02999877929688,237.02999877929688,237.02999877929688,237.02999877929688,237.02999877929688,237.02999877929688,-0.06452182518812374,233.96137024356292
71,2,2,22,237.14341335934824,*,*,237.14341335934824,237.14341335934824,*,-0.9585118886411251,234.17790194034035
71,2,2,22,235.9480866768367,*,*,235.9480866768367,235.9480866768367,*,-0.1908544807529227,233.7340567174752
71,2,2,22,237.60415031142074,*,237.60415031142074,237.60415031142074,237.60415031142074,*,0.5474966452281769,233.4272550604734
71,2,2,22,236.60304418772563,*,236.60304418772563,236.60304418772563,236.60304418772563,*,1.2535641649203217,235.08849098869968
72,2,2,22,237.39999389648438,237.39999389648438,237.39999389648438,*,*,237.39999389648438,0.41057446261500685,232.7751840683052
72,2,2,22,236.61761168449902,*,*,236.61761168449902,236.61761168449902,*,-0.9646901563731773,234.69601308533245
72,2,2,22,236.23913109816127,*,*,*,*,*,-1.425940669543515,233.9570142431102
72,2,2,22,238.56044769917202,*,238.56044769917202,238.56044769917202,238.56044769917202,*,-0.6285113253944189,233.78971720234202
72,2,2,22,237.79926406316756,*,*,*,*,*,0.1273385276303123,231.87644519729486
73,2,2,22,237.77000427246094,237.77000427246094,*,237.77000427246094,237.77000427246094,237.77000427246094,0.025092376270829466,234.93035774116393
73,2,2,22,237.87142732773845,*,*,237.87142732773845,237.87142732773845,*,-0.02960430574051725,235.5010295739488
73,2,2,22,238.12649652678218,*,*,238.12649652678218,238.12649652678218,*,-1.3639406878038893,233.96380150233253
73,2,2,22,238.4762851950139,*,238.4762851950139,238.4762851950139,238.4762851950139,*,-0.11334297554216786,232.94861826089698
73,2,2,22,237.1780314590445,*,237.1780314590445,237.1780314590445,237.1780314590445,*,0.6103669011298071,234.16006585510195
74,2,2,22,237.14999389648438,237.14999389648438,*,*,*,237.14999389648438,-0.253179796879509,235.88779919312014
74,2,2,22,238.2905622133868,*,238.2905622133868,238.2905622133868,238.2905622133868,*,0.3302322146769075,235.9535305438832
74,2,2,22,237.78950945233504,*,*,237.78950945233504,237.78950945233504,*,-2.092294675494715,234.70101055687562
74,2,2,22,236.96740698929145,*,*,236.96740698929145,236.96740698929145,*,0.5246190858947026,234.66087166019258
74,2,2,22,236.26109740343844,*,*,236.26109740343844,236.26109740343844,*,0.4149548058347826,234.41687232806953
75,2,2,22,236.75,236.75,236.75,*,*,236.75,-0.6660387207905549,234.82289558518528
75,2,2,22,235.00882832862462,*,235.00882832862462,*,*,*,0.5245034589009461,235.31055760579798
75,2,2,22,236.8030250033261,*,236.8030250033261,*,*,*,-1.7906268370557559,237.92296149983096
75,2,2,22,237.17769381878895,*,237.17769381878895,237.17769381878895,237.17769381878895,*,0.35264110638990304,235.92295504436188
75,2,2,22,236.89664905822272,*,236.89664905822272,236.89664905822272,236.89664905822272,*,1.237266603740624,237.29791713017082
76,2,2,22,238.02000427246094,238.02000427246094,238.02000427246094,*,*,238.02000427246094,0.2221366545395489,234.05804353307093
76,2,2,22,238.41641118896965,*,238.41641118896965,238.41641118896965,238.41641118896965,*,0.33095186876067917,235.8877089856118
76,2,2,22,236.2230527510161,*,236.2230527510161,236.2230527510161,236.2230527510161,*,0.6889366630831505,237.95664366698253
76,2,2,22,239.27163276072002,*,239.27163276072002,239.27163276072002,239.27163276072002,*,-0.7417029915941035,236.06987911529438
76,2,2,22,237.284369790399,*,237.284369790399,*,*,*,-0.8292729894845674,235.65707835836656
77,2,2,22,237.9199981689453,237.9199981689453,237.9199981689453,*,*,237.9199981689453,0.3013986176801263,234.8158336840723
77,2,2,22,237.91746370755035,*,*,*,*,*,-0.037013062374109285,235.26497325843664
77,2,2,22,239.37621864124847,*,*,239.37621864124847,239.37621864124847,*,0.6999431502702196,235.1924284137
77,2,2,22,239.06934937994276,*,239.06934937994276,239.06934937994276,239.06934937994276,*,0.15438684559518417,234.95720713103108
77,2,2,22,237.11204638174172,*,237.11204638174172,237.11204638174172,237.11204638174172,*,-1.2829616603072405,236.44208562308802
78,2,2,22,237.3300018310547,237.3300018310547,*,237.3300018310547,237.3300018310547,237.3300018310547,-0.572243568283037,234.53661270805327
78,2,2,22,235.97566462402244,*,*,235.97566462402244,235.97566462402244,*,-0.189977610788871,233.15062604289122
78,2,2,22,237.93736964712957,*,*,237.93736964712957,237.93736964712957,*,0.20621400334941134,234.2320806736846
78,2,2,22,237.0372162749512,*,237.0372162749512,*,*,*,-0.4525250053432786,234.61936196232855
78,2,2,22,236.99170633705006,*,*,236.99170633705006,236.99170633705006,*,1.1532292989751693,234.0850823224727
79,2,2,22,236.80999755859375,236.80999755859375,236.80999755859375,236.80999755859375,236.80999755859375,236.80999755859375,0.32565808354783066,235.64791522016267
79,2,2,22,234.06642454741163,*,234.06642454741163,*,*,*,-0.08009294195301071,235.979088521237
79,2,2,22,239.06902522322397,*,239.06902522322397,239.06902522322397,239.06902522322397,*,-2.9669431050566812,235.70244319255005
79,2,2,22,237.81167737392713,*,237.81167737392713,*,*,*,2.5125270918302425,234.50222048453315
79,2,2,22,237.39253106650276,*,237.39253106650276,237.39253106650276,237.39253106650276,*,0.6542251723852872,234.22241805344396
80,2,2,22,236.9199981689453,236.9199981689453,236.9199981689453,236.9199981689453,236.9199981689453,*,2.6372756015366607,233.35940520735042
80,2,2,22,236.68672186175183,*,236.68672186175183,*,*,*,-0.11923398062506554,235.28991193096783
80,2,2,22,236.98322525760665,*,236.98322525760665,*,*,*,0.48721902700015024,235.4176061860665
80,2,2,22,235.35160475864814,*,235.35160475864814,235.35160475864814,235.35160475864814,*,0.35122199265456344,233.6610354239865
80,2,2,22,237.17943984661292,*,237.17943984661292,*,*,*,-1.047643230331119,235.93150538987902
81,2,2,22,236.72999572753906,236.72999572753906,*,236.72999572753906,236.72999572753906,236.72999572753906,0.16835463352858415,236.47387258402566
81,2,2,22,236.3776975441502,*,236.3776975441502,*,*,*,-0.21929099160608218,236.47234240119118
81,2,2,22,236.4409805732203,*,236.4409805732203,*,*,*,-0.3033033306556922,235.6342761168949
81,2,2,22,235.55060877691028,*,235.55060877691028,*,*,*,0.2304423213383824,236.302635201759
81,2,2,22,237.2323947337518,*,237.2323947337518,237.2323947337518,237.2323947337518,*,-0.6630902253369612,234.88740647035246
82,2,2,22,236.44000244140625,236.44000244140625,*,236.44000244140625,236.44000244140625,236.44000244140625,-0.5240539252521536,233.58386087825113
82,2,2,22,236.99309200949412,*,236.99309200949412,*,*,*,0.15598155106548767,235.65194418153644
82,2,2,22,236.32831436214883,*,*,236.32831436214883,236.32831436214883,*,-0.8578636648676761,236.04662581221862
82,2,2,22,237.4315046612151,*,237.4315046612151,237.4315046612151,237.4315046612151,*,0.7305543832235476,236.21446804348662
82,2,2,22,237.27095675168482,*,237.27095675168482,237.27095675168482,237.27095675168482,*,1.1397521911207364,235.50084610472737
83,2,2,22,237.3800048828125,237.3800048828125,237.3800048828125,*,*,237.3800048828125,-1.8259547844639727,236.93665883201055
83,2,2,22,238.13981171513473,*,238.13981171513473,*,*,*,1.958538950578815,235.02188649593103
83,2,2,22,237.4303056905705,*,237.4303056905705,*,*,*,-0.7445538488118291,234.95883630597643
83,2,2,22,235.99326156817344,*,235.99326156817344,*,*,*,1.2772563905473762,238.0103443991511
83,2,2,22,237.9843176725272,*,*,237.9843176725272,*,*,1.5357116909051003,236.53746111185808
84,2,2,22,237.7823703122834,237.7823703122834,237.7823703122834,*,*,237.7823703122834,1.3009935237833803,234.6185905098449
84,2,2,22,236.80693923462636,*,*,236.80693923462636,236.80693923462636,*,-0.14528860912611083,234.16058402791148
84,2,2,22,238.62684760307218,*,238.62684760307218,238.62684760307218,238.62684760307218,*,-0.45420139945393584,233.57115763581874
84,2,2,22,238.28286900200519,*,238.28286900200519,*,*,*,0.8440253012549436,234.17512095208895
84,2,2,22,238.87361710336103,*,238.87361710336103,238.87361710336103,238.87361710336103,*,1.6745606923872765,236.63978013888865
85,2,2,22,238.86000061035156,238.86000061035156,238.86000061035156,*,*,238.86000061035156,0.36022716897001034,233.84394042357857
85,2,2,22,238.48699017092753,*,238.48699017092753,238.48699017092753,*,*,-0.8452866088631991,233.7337442954116
85,2,2,22,239.6487591870114,*,239.6487591870114,*,*,*,1.604527600646852,234.02147566442733
85,2,2,22,238.1851192597551,*,238.1851192597551,*,*,*,-0.803328972392714,234.812801195182
85,2,2,22,239.8439601289837,*,239.8439601289837,*,*,*,0.3674752464344074,233.26844031680525
86,2,2,22,238.49000549316406,238.49000549316406,238.49000549316406,*,*,238.49000549316406,2.1203985426012038,234.50932793698394
86,2,2,22,240.11591294530598,*,*,240.11591294530598,240.11591294530598,*,-1.0230376043405498,234.6638610405542
86,2,2,22,238.01212804845838,*,238.01212804845838,238.01212804845838,238.01212804845838,*,-1.5919008243417612,235.58851240131042
86,2,2,22,239.21066920948257,*,239.21066920948257,239.21066920948257,239.21066920948257,*,0.5063502489005571,234.60721566228662
86,2,2,22,238.80996889143236,*,238.80996889143236,238.80996889143236,238.80996889143236,*,-0.9314162305439045,235.2517088136607
87,2,2,22,238.22000122070312,238.22000122070312,238.22000122070312,238.22000122070312,238.22000122070312,238.22000122070312,0.5061646335734639,235.86151443413317
87,2,2,22,238.80216011279967,*,238.80216011279967,*,*,*,0.5092438131817245,235.65295813889193
87,2,2,22,237.97990146810454,*,237.97990146810454,*,*,*,0.29512679344997794,236.36959803056072
87,2,2,22,239.22100955012192,*,*,239.22100955012192,239.22100955012192,*,0.41814075658816224,235.84981447283113
87,2,2,22,237.28431074598015,*,237.28431074598015,*,*,*,-1.2619120757427311,235.86234602666946
88,2,2,22,239.25999450683594,239.25999450683594,239.25999450683594,*,*,239.25999450683594,0.4205856858712179,235.8990183770956
88,2,2,22,237.4243989754755,*,237.4243989754755,237.4243989754755,237.4243989754755,*,-1.0700861795845704,235.70856208730982
88,2,2,22,237.80910367992325,*,237.80910367992325,*,*,*,0.8866218601135687,235.16278201646023
88,2,2,22,239.87159859415252,*,239.87159859415252,239.87159859415252,239.87159859415252,*,0.26685433060578206,236.60816889011153
88,2,2,22,240.63722582436165,*,240.63722582436165,240.63722582436165,240.63722582436165,*,-0.4755453137592629,236.7709817333413
