"PRODUCTION TIME","FACTOR 1","FACTOR 2","FACTOR 1xFACTOR 2","Y-1","Y-2","Y-3","Y-4","Y-5","Y-6"
5,4,2,42,239.48453799727028,*,239.48453799727028,*,*,*
6,4,2,42,239.64999389648438,239.64999389648438,*,*,239.64999389648438,*
6,4,2,42,239.2254626267671,*,239.2254626267671,*,*,*
6,4,2,42,241.71657292888193,*,241.71657292888193,241.71657292888193,*,241.71657292888193
6,4,2,42,239.74694018034506,*,239.74694018034506,239.74694018034506,*,239.74694018034506
6,4,2,42,239.1744988914488,*,239.1744988914488,*,*,*
7,4,2,42,238.9600067138672,238.9600067138672,238.9600067138672,*,*,*
7,4,2,42,239.82759783432968,*,239.82759783432968,*,*,*
7,4,2,42,238.2655121035235,*,*,238.2655121035235,*,238.2655121035235
7,4,2,42,238.08161553747473,*,238.08161553747473,238.08161553747473,*,238.08161553747473
7,4,2,42,238.50217719966435,*,238.50217719966435,238.50217719966435,*,238.50217719966435
8,4,2,42,238.27000427246094,238.27000427246094,238.27000427246094,*,*,*
8,4,2,42,240.19880590352207,*,240.19880590352207,240.19880590352207,*,240.19880590352207
8,4,2,42,238.3082304879095,*,238.3082304879095,238.3082304879095,*,238.3082304879095
8,4,2,42,236.37144686221043,*,236.37144686221043,236.37144686221043,*,236.37144686221043
8,4,2,42,239.13907587633335,*,239.13907587633335,*,*,*
9,4,2,42,239.00999450683594,239.00999450683594,239.00999450683594,*,239.00999450683594,*
9,4,2,42,238.77533342119244,*,238.77533342119244,238.77533342119244,*,238.77533342119244
9,4,2,42,236.7820154544678,*,236.7820154544678,236.7820154544678,*,236.7820154544678
9,4,2,42,238.96166440006425,*,238.96166440006425,238.96166440006425,*,238.96166440006425
9,4,2,42,238.12755267727655,*,238.12755267727655,*,*,*
10,4,2,42,238.8000030517578,238.8000030517578,238.8000030517578,238.8000030517578,*,238.8000030517578
10,4,2,42,239.29426404215175,*,239.29426404215175,239.29426404215175,*,239.29426404215175
10,4,2,42,236.66864860789394,*,236.66864860789394,*,*,*
10,4,2,42,239.31565144019893,*,239.31565144019893,*,*,*
10,4,2,42,237.43880919815595,*,237.43880919815595,*,*,*
11,4,2,42,238.22000122070312,238.22000122070312,238.22000122070312,*,238.22000122070312,*
11,4,2,42,239.22269465844613,*,239.22269465844613,*,*,*
11,4,2,42,240.8384679175485,*,240.8384679175485,*,*,240.8384679175485
11,4,2,42,240.10664224170432,*,240.10664224170432,*,*,*
11,4,2,42,237.6564551992016,*,237.6564551992016,*,*,*
12,4,2,42,239.10000610351562,239.10000610351562,*,239.10000610351562,239.10000610351562,239.10000610351562
12,4,2,42,239.68791211125043,*,*,*,*,*
12,4,2,42,239.02324468682704,*,*,239.02324468682704,*,239.02324468682704
12,4,2,42,239.3313944792431,*,239.3313944792431,*,*,*
12,4,2,42,238.94388386884322,*,*,*,*,*
13,4,2,42,239.38999938964844,239.38999938964844,239.38999938964844,*,239.38999938964844,*
13,4,2,42,238.49628249841646,*,238.49628249841646,238.49628249841646,*,238.49628249841646
13,4,2,42,239.5765774442024,*,239.5765774442024,*,*,*
13,4,2,42,240.01087454574483,*,240.01087454574483,*,*,*
13,4,2,42,238.69362062557144,*,*,238.69362062557144,*,238.69362062557144
14,4,2,42,240.44000244140625,240.44000244140625,240.44000244140625,240.44000244140625,240.44000244140625,240.44000244140625
14,4,2,42,241.468995546787,*,241.468995546787,241.468995546787,*,241.468995546787
14,4,2,42,239.87103807407595,*,239.87103807407595,239.87103807407595,*,239.87103807407595
14,4,2,42,240.26945347881878,*,240.26945347881878,*,*,*
14,4,2,42,242.10933451270967,*,242.10933451270967,242.10933451270967,*,242.10933451270967
15,4,2,42,241.0500030517578,241.0500030517578,241.0500030517578,*,241.0500030517578,*
15,4,2,42,241.04189689787418,*,241.04189689787418,*,*,*
15,4,2,42,240.39167578965146,*,240.39167578965146,*,*,*
15,4,2,42,242.0916649598251,*,242.0916649598251,*,*,*
15,4,2,42,242.7839756000718,*,242.7839756000718,*,*,*
16,4,2,42,239.1300048828125,239.1300048828125,239.1300048828125,*,239.1300048828125,*
16,4,2,42,239.00739681781909,*,239.00739681781909,*,*,*
16,4,2,42,239.6428236357199,*,239.6428236357199,239.6428236357199,*,239.6428236357199
16,4,2,42,238.1063949746963,*,238.1063949746963,238.1063949746963,*,238.1063949746963
16,4,2,42,240.0206025061521,*,240.0206025061521,*,*,*
17,4,2,42,239.10000610351562,239.10000610351562,239.10000610351562,239.10000610351562,239.10000610351562,239.10000610351562
17,4,2,42,239.3440923008085,*,*,239.3440923008085,*,239.3440923008085
17,4,2,42,237.65771316238363,*,237.65771316238363,237.65771316238363,*,237.65771316238363
17,4,2,42,239.33184428287677,*,239.33184428287677,*,*,*
17,4,2,42,239.59681815824908,*,239.59681815824908,239.59681815824908,*,239.59681815824908
18,4,2,42,240.2100067138672,240.2100067138672,240.2100067138672,*,240.2100067138672,*
18,4,2,42,239.70364935013075,*,239.70364935013075,239.70364935013075,*,239.70364935013075
18,4,2,42,239.56950388698442,*,239.56950388698442,239.56950388698442,*,239.56950388698442
18,4,2,42,241.09644061810266,*,241.09644061810266,241.09644061810266,*,241.09644061810266
18,4,2,42,240.44331094264518,*,*,240.44331094264518,*,240.44331094264518
19,4,2,42,239.1199951171875,239.1199951171875,*,239.1199951171875,239.1199951171875,239.1199951171875
19,4,2,42,239.08453805518792,*,239.08453805518792,*,*,*
19,4,2,42,238.7966037061269,*,238.7966037061269,238.7966037061269,*,238.7966037061269
19,4,2,42,239.20147489532334,*,239.20147489532334,*,*,*
19,4,2,42,238.71763891903382,*,238.71763891903382,*,*,*
20,4,2,42,238.9199981689453,238.9199981689453,*,238.9199981689453,238.9199981689453,238.9199981689453
20,4,2,42,238.4513898887817,*,238.4513898887817,238.4513898887817,*,238.4513898887817
20,4,2,42,240.5958766721802,*,*,240.5958766721802,*,240.5958766721802
20,4,2,42,239.01367507929857,*,239.01367507929857,239.01367507929857,*,239.01367507929857
20,4,2,42,240.70960512637313,*,*,240.70960512637313,*,240.70960512637313
